true_label,pred_label,confidence,correct
Bike,Bike,0.9599156975746155,True
Bus,Bus,0.5501144528388977,True
Walk,Walk,0.9695287346839905,True
Walk,Walk,0.6674373745918274,True
Walk,Walk,0.6782739162445068,True
Walk,Walk,0.6683614253997803,True
Walk,Walk,0.39588555693626404,True
Bike,Walk,0.433003693819046,False
Walk,Walk,0.8652305006980896,True
Walk,Walk,0.6534398198127747,True
Bus,Bus,0.4983014464378357,True
Bus,Car & taxi,0.8891853094100952,False
Walk,Walk,0.5085975527763367,True
Train,Train,0.49143335223197937,True
Bike,Bike,0.48994964361190796,True
Bus,Bus,0.36398959159851074,True
Car & taxi,Car & taxi,0.8323320746421814,True
Bike,Bike,0.4593912959098816,True
Walk,Walk,0.9309971332550049,True
Walk,Walk,0.8868014812469482,True
Walk,Walk,0.8130682706832886,True
Walk,Walk,0.8160207867622375,True
Bike,Bike,0.4615636467933655,True
Walk,Walk,0.928957998752594,True
Walk,Walk,0.48241475224494934,True
Car & taxi,Walk,0.6867430806159973,False
Car & taxi,Car & taxi,0.8314658999443054,True
Walk,Walk,0.9277225136756897,True
Bus,Bus,0.6000557541847229,True
Car & taxi,Car & taxi,0.8025359511375427,True
Bus,Bus,0.7207741737365723,True
Car & taxi,Walk,0.738579511642456,False
Car & taxi,Bus,0.5831697583198547,False
Bike,Bus,0.6840566396713257,False
Bus,Bus,0.45336464047431946,True
Walk,Walk,0.5439510345458984,True
Bus,Bus,0.6473487019538879,True
Subway,Subway,0.5335446000099182,True
Bike,Walk,0.8150812387466431,False
Bike,Walk,0.81298828125,False
Walk,Bike,0.481311172246933,False
Walk,Walk,0.662516713142395,True
Walk,Walk,0.8034553527832031,True
Car & taxi,Walk,0.47929075360298157,False
Subway,Walk,0.461663156747818,False
Walk,Walk,0.9457452297210693,True
Car & taxi,Subway,0.5081431865692139,False
Subway,Subway,0.5375187993049622,True
Walk,Bike,0.5276347994804382,False
Walk,Walk,0.9356529712677002,True
Walk,Walk,0.5519914627075195,True
Walk,Walk,0.6775888204574585,True
Walk,Walk,0.48473814129829407,True
Bike,Bike,0.9353066086769104,True
Walk,Walk,0.6947891712188721,True
Bike,Bike,0.5344197750091553,True
Bus,Bike,0.49870848655700684,False
Car & taxi,Walk,0.5439510345458984,False
Bike,Bike,0.9562851786613464,True
Walk,Walk,0.6498066782951355,True
Bike,Bike,0.9571834206581116,True
Bus,Walk,0.7185271978378296,False
Bus,Bus,0.6085280776023865,True
Bus,Walk,0.5238144993782043,False
Walk,Walk,0.8556001782417297,True
Subway,Subway,0.5589013695716858,True
Walk,Walk,0.9493721723556519,True
Walk,Walk,0.9542651176452637,True
Walk,Walk,0.7990410923957825,True
Bus,Bus,0.5998349785804749,True
Walk,Walk,0.9618399143218994,True
Walk,Walk,0.48672476410865784,True
Walk,Walk,0.461663156747818,True
Subway,Subway,0.5715540051460266,True
Walk,Walk,0.9270108342170715,True
Walk,Walk,0.7883897423744202,True
Walk,Walk,0.5439510345458984,True
Walk,Walk,0.6942435503005981,True
Car & taxi,Car & taxi,0.8494892716407776,True
Walk,Walk,0.6534389853477478,True
Walk,Walk,0.6592151522636414,True
Walk,Walk,0.8879689574241638,True
Walk,Walk,0.7985181212425232,True
Car & taxi,Car & taxi,0.8591465353965759,True
Bike,Walk,0.461641401052475,False
Walk,Walk,0.8802869915962219,True
Bus,Walk,0.7199661731719971,False
Walk,Walk,0.5519914627075195,True
Car & taxi,Car & taxi,0.8487446904182434,True
Bus,Walk,0.6650689840316772,False
Bus,Walk,0.42604243755340576,False
Bus,Walk,0.4032219350337982,False
Walk,Walk,0.9138762354850769,True
Walk,Walk,0.7204544544219971,True
Walk,Bus,0.3395128846168518,False
Walk,Walk,0.9678623080253601,True
Walk,Walk,0.9661457538604736,True
Bike,Bike,0.9544969797134399,True
Car & taxi,Walk,0.8105154037475586,False
Walk,Walk,0.696833610534668,True
Bus,Bus,0.4077223241329193,True
Walk,Walk,0.9431678056716919,True
Walk,Walk,0.6047608256340027,True
Subway,Car & taxi,0.7474237680435181,False
Bus,Car & taxi,0.9037680625915527,False
Train,Train,0.39869797229766846,True
Subway,Train,0.46797436475753784,False
Bus,Bus,0.5879675149917603,True
Walk,Bike,0.484232634305954,False
Bus,Bus,0.650847315788269,True
Car & taxi,Walk,0.8150755167007446,False
Bus,Bike,0.40101099014282227,False
Walk,Walk,0.461663156747818,True
Walk,Walk,0.46701452136039734,True
Car & taxi,Car & taxi,0.9131845235824585,True
Walk,Walk,0.944403886795044,True
Bus,Walk,0.348580926656723,False
Train,Bus,0.7200049757957458,False
Bike,Bike,0.48755890130996704,True
Bus,Car & taxi,0.6010773181915283,False
Bus,Walk,0.6782087087631226,False
Subway,Subway,0.5986214280128479,True
Bus,Bus,0.4555715322494507,True
Bike,Walk,0.45975378155708313,False
Bus,Bus,0.6096996665000916,True
Bike,Walk,0.4218958616256714,False
Walk,Walk,0.4045677185058594,True
Subway,Subway,0.529837429523468,True
Walk,Bike,0.47115904092788696,False
Subway,Subway,0.4667263627052307,True
Bus,Bike,0.5057653188705444,False
Walk,Walk,0.5538221001625061,True
Car & taxi,Walk,0.6621524691581726,False
Walk,Walk,0.9417034983634949,True
Walk,Walk,0.9422252774238586,True
Bike,Bike,0.9488892555236816,True
Bike,Bike,0.5399695038795471,True
Subway,Subway,0.561784565448761,True
Bike,Bus,0.5637853145599365,False
Bike,Bike,0.9626491069793701,True
Bike,Bike,0.9680143594741821,True
Car & taxi,Subway,0.38525477051734924,False
Subway,Car & taxi,0.5384112596511841,False
Bike,Bike,0.9304216504096985,True
Walk,Walk,0.9514802098274231,True
Car & taxi,Walk,0.332497775554657,False
Walk,Walk,0.9624264240264893,True
Walk,Bike,0.5212746262550354,False
Bus,Bus,0.5866127610206604,True
Bus,Bus,0.477243036031723,True
Car & taxi,Bus,0.5607579350471497,False
Bus,Bus,0.6048596501350403,True
Walk,Walk,0.480007529258728,True
Car & taxi,Bus,0.5549042820930481,False
Walk,Walk,0.8747852444648743,True
Car & taxi,Bus,0.5882554650306702,False
Bike,Bike,0.9318823218345642,True
Car & taxi,Bus,0.6805803179740906,False
Car & taxi,Bus,0.5556843876838684,False
Walk,Walk,0.7541000247001648,True
Bus,Bus,0.5852389335632324,True
Walk,Walk,0.9490885138511658,True
Bus,Walk,0.5121315121650696,False
Bike,Bike,0.9017990827560425,True
Bike,Walk,0.5061267018318176,False
Bus,Car & taxi,0.5232917666435242,False
Walk,Walk,0.6391802430152893,True
Bus,Car & taxi,0.7762245535850525,False
Bus,Car & taxi,0.6601986289024353,False
Bike,Bike,0.45294496417045593,True
Walk,Walk,0.8754615783691406,True
Bike,Bus,0.6249458193778992,False
Bus,Bus,0.624812662601471,True
Bus,Bus,0.6782525181770325,True
Walk,Walk,0.9688913226127625,True
Walk,Walk,0.6391803026199341,True
Bike,Bus,0.5470080971717834,False
Bus,Bus,0.5675079822540283,True
Walk,Walk,0.8500479459762573,True
Bus,Bus,0.6880293488502502,True
Car & taxi,Bus,0.571937084197998,False
Walk,Walk,0.9652372002601624,True
Walk,Walk,0.9708943963050842,True
Bike,Bike,0.9661173820495605,True
Bike,Bike,0.4728398323059082,True
Walk,Walk,0.9506585001945496,True
Walk,Walk,0.5700217485427856,True
Bike,Bike,0.4621439576148987,True
Walk,Walk,0.9812602996826172,True
Car & taxi,Bus,0.5033690929412842,False
Subway,Train,0.3932557702064514,False
Walk,Walk,0.7738472819328308,True
Bus,Bike,0.4403243958950043,False
Car & taxi,Bus,0.7132666707038879,False
Walk,Walk,0.8977080583572388,True
Walk,Walk,0.6098542809486389,True
Walk,Bike,0.47233009338378906,False
Bus,Walk,0.4628831446170807,False
Subway,Subway,0.5568968653678894,True
Car & taxi,Bus,0.6144431829452515,False
Car & taxi,Subway,0.5372462868690491,False
Walk,Walk,0.39348161220550537,True
Car & taxi,Walk,0.8269063830375671,False
Walk,Walk,0.6782717108726501,True
Bike,Bike,0.8192287087440491,True
Subway,Bus,0.5805212259292603,False
Bus,Bus,0.535309374332428,True
Bus,Walk,0.5590863227844238,False
Bus,Walk,0.43306422233581543,False
Bike,Bike,0.4576285779476166,True
Walk,Walk,0.9051990509033203,True
Bus,Bus,0.5986343622207642,True
Subway,Subway,0.5108070969581604,True
Walk,Walk,0.6795600652694702,True
Walk,Walk,0.7131742835044861,True
Bike,Bus,0.6033236384391785,False
Bus,Bus,0.7133229374885559,True
Bus,Bus,0.33720970153808594,True
Bus,Bus,0.6222847104072571,True
Car & taxi,Car & taxi,0.831429123878479,True
Walk,Walk,0.69346684217453,True
Bike,Walk,0.8157954216003418,False
Bus,Bus,0.7220444083213806,True
Bus,Bus,0.3379742503166199,True
Subway,Bus,0.43726471066474915,False
Car & taxi,Car & taxi,0.6768108606338501,True
Subway,Walk,0.3573596477508545,False
Bike,Bike,0.9686060547828674,True
Walk,Walk,0.5537943243980408,True
Walk,Walk,0.6779384016990662,True
Walk,Walk,0.578894853591919,True
Bike,Bike,0.9681166410446167,True
Car & taxi,Walk,0.6689236164093018,False
Walk,Bike,0.4360103905200958,False
Subway,Bus,0.37770456075668335,False
Bus,Walk,0.6206058859825134,False
Bus,Car & taxi,0.8191781044006348,False
Bus,Bus,0.5924090147018433,True
Walk,Walk,0.819911003112793,True
Car & taxi,Car & taxi,0.7953771948814392,True
Walk,Walk,0.7370508313179016,True
Car & taxi,Bus,0.508487343788147,False
Bus,Bus,0.6330547332763672,True
Walk,Walk,0.9680882096290588,True
Walk,Walk,0.7497682571411133,True
Walk,Walk,0.9009415507316589,True
Bus,Car & taxi,0.7996914982795715,False
Bus,Bike,0.9165117144584656,False
Bike,Walk,0.5042978525161743,False
Bike,Bike,0.9569931626319885,True
Bike,Bike,0.9623444080352783,True
Bus,Bus,0.6060265302658081,True
Bike,Bus,0.43371307849884033,False
Car & taxi,Subway,0.48544612526893616,False
Car & taxi,Car & taxi,0.8490583896636963,True
Bike,Bike,0.9473022818565369,True
Bike,Walk,0.461663156747818,False
Subway,Bus,0.567426323890686,False
Bus,Bus,0.45692965388298035,True
Walk,Walk,0.9087114334106445,True
Bike,Bike,0.5242969393730164,True
Walk,Walk,0.7455543875694275,True
Walk,Bus,0.35289597511291504,False
Bus,Car & taxi,0.5902796983718872,False
Car & taxi,Car & taxi,0.8124580383300781,True
Walk,Walk,0.7382255792617798,True
Walk,Walk,0.9680548906326294,True
Car & taxi,Subway,0.5209739804267883,False
Walk,Walk,0.5587184429168701,True
Bike,Walk,0.7554125785827637,False
Walk,Walk,0.4042624831199646,True
Car & taxi,Car & taxi,0.5915760397911072,True
Walk,Walk,0.9236419796943665,True
Walk,Walk,0.859366238117218,True
Walk,Walk,0.951787531375885,True
Walk,Walk,0.883094310760498,True
Bike,Walk,0.8133155107498169,False
Bus,Car & taxi,0.595035970211029,False
Bike,Bike,0.939385175704956,True
Bus,Walk,0.874660849571228,False
Train,Walk,0.5800939798355103,False
Walk,Walk,0.9666504263877869,True
Walk,Walk,0.9260855317115784,True
Walk,Walk,0.6409068703651428,True
Walk,Walk,0.635983943939209,True
Bike,Bus,0.4764656126499176,False
Bus,Bike,0.5229751467704773,False
Car & taxi,Bus,0.384786456823349,False
Walk,Walk,0.9700255990028381,True
Walk,Walk,0.8253405094146729,True
Bike,Bus,0.5469346642494202,False
Car & taxi,Car & taxi,0.8592403531074524,True
Walk,Walk,0.8891112208366394,True
Bus,Bus,0.5476873517036438,True
Bike,Bus,0.45259755849838257,False
Walk,Walk,0.9173010587692261,True
Subway,Walk,0.35054218769073486,False
Walk,Walk,0.7179028987884521,True
Car & taxi,Walk,0.5418170690536499,False
Car & taxi,Walk,0.46162810921669006,False
Walk,Walk,0.4429048001766205,True
Walk,Walk,0.9575467109680176,True
Bike,Walk,0.8445845246315002,False
Walk,Walk,0.9266204833984375,True
Walk,Walk,0.7947592735290527,True
Bike,Bike,0.9506982564926147,True
Car & taxi,Car & taxi,0.8697311282157898,True
Subway,Bus,0.7388039231300354,False
Walk,Walk,0.7252380847930908,True
Walk,Walk,0.9591060280799866,True
Bike,Bike,0.9675767421722412,True
Train,Car & taxi,0.8069672584533691,False
Walk,Walk,0.551500141620636,True
Bus,Walk,0.3992087244987488,False
Car & taxi,Car & taxi,0.3934633433818817,True
Car & taxi,Car & taxi,0.7964213490486145,True
Bike,Walk,0.49965864419937134,False
Car & taxi,Car & taxi,0.8245469927787781,True
Bike,Walk,0.4643334448337555,False
Walk,Walk,0.8982509970664978,True
Bus,Bus,0.3690664768218994,True
Walk,Walk,0.7687898278236389,True
Car & taxi,Walk,0.4557766616344452,False
Bike,Bike,0.479476660490036,True
Walk,Walk,0.6263827681541443,True
Bike,Bike,0.4457559883594513,True
Walk,Walk,0.9293197393417358,True
Walk,Bike,0.40902265906333923,False
Bus,Walk,0.3880024254322052,False
Bus,Bus,0.6289300918579102,True
Bike,Bus,0.5974637269973755,False
Car & taxi,Walk,0.7110500335693359,False
Walk,Walk,0.7318646311759949,True
Bus,Bus,0.32847821712493896,True
Bike,Walk,0.6462478041648865,False
Bike,Bike,0.9180259704589844,True
Bus,Bus,0.5586715340614319,True
Walk,Bike,0.5017824769020081,False
Bus,Bus,0.6802287101745605,True
Bus,Bus,0.3342098295688629,True
Car & taxi,Car & taxi,0.7877790331840515,True
Bike,Walk,0.9452996253967285,False
Walk,Walk,0.9524481296539307,True
Subway,Subway,0.6032281517982483,True
Bus,Bus,0.620516300201416,True
Walk,Walk,0.9194583296775818,True
