true_label,pred_label,confidence,correct
Bike,Bus,0.4838882386684418,False
Car & taxi,Walk,0.40642228722572327,False
Walk,Bike,0.5742051601409912,False
Bus,Bus,0.8256555199623108,True
Bus,Bike,0.545274019241333,False
Bike,Bike,0.4508334696292877,True
Bus,Bus,0.6202503442764282,True
Walk,Walk,0.5632952451705933,True
Walk,Walk,0.8208639621734619,True
Walk,Walk,0.8632578253746033,True
Walk,Walk,0.5420857667922974,True
Walk,Walk,0.8237618207931519,True
Bike,Bike,0.7710992693901062,True
Walk,Walk,0.8538292050361633,True
Walk,Walk,0.4667828679084778,True
Bus,Car & taxi,0.3607507646083832,False
Bus,Bike,0.7708519697189331,False
Walk,Walk,0.7749068140983582,True
Train,Car & taxi,0.3408433794975281,False
Bike,Bus,0.4989243745803833,False
Bus,Walk,0.671212911605835,False
Car & taxi,Car & taxi,0.8027446866035461,True
Bike,Walk,0.5440599322319031,False
Walk,Walk,0.9220104813575745,True
Walk,Walk,0.5669153332710266,True
Walk,Walk,0.7220572233200073,True
Walk,Car & taxi,0.548323392868042,False
Bike,Bike,0.7933083772659302,True
Walk,Bike,0.6103348135948181,False
Walk,Walk,0.9530720710754395,True
Car & taxi,Walk,0.37638476490974426,False
Car & taxi,Walk,0.771244466304779,False
Walk,Walk,0.7125014066696167,True
Bus,Walk,0.6667036414146423,False
Car & taxi,Walk,0.487873375415802,False
Bus,Bus,0.7952342629432678,True
Car & taxi,Walk,0.42721259593963623,False
Car & taxi,Bus,0.8748407959938049,False
Bike,Bike,0.7600694894790649,True
Bus,Bus,0.3131493926048279,True
Walk,Walk,0.5881397724151611,True
Bus,Bus,0.82838374376297,True
Subway,Bus,0.552149772644043,False
Bike,Bike,0.5180203914642334,True
Bike,Bike,0.5483695268630981,True
Walk,Walk,0.9426103234291077,True
Walk,Walk,0.6159889698028564,True
Walk,Walk,0.7746559381484985,True
Car & taxi,Bus,0.8231340646743774,False
Subway,Car & taxi,0.6401197910308838,False
Walk,Bike,0.48101890087127686,False
Car & taxi,Car & taxi,0.6499872207641602,True
Subway,Subway,0.38439756631851196,True
Walk,Walk,0.8011910319328308,True
Walk,Walk,0.7085397243499756,True
Walk,Walk,0.39635351300239563,True
Walk,Walk,0.931540310382843,True
Walk,Walk,0.870958149433136,True
Bike,Walk,0.5652874708175659,False
Walk,Walk,0.9019861221313477,True
Bike,Bike,0.70122230052948,True
Bus,Car & taxi,0.4924864172935486,False
Car & taxi,Bike,0.6910111308097839,False
Bike,Walk,0.8619530200958252,False
Walk,Walk,0.9388861656188965,True
Bike,Bike,0.4747087061405182,True
Bus,Bike,0.2829540967941284,False
Bus,Bike,0.6038510203361511,False
Bus,Walk,0.8489115834236145,False
Walk,Walk,0.7935722470283508,True
Subway,Car & taxi,0.6200244426727295,False
Walk,Walk,0.93631511926651,True
Walk,Walk,0.9287358522415161,True
Walk,Car & taxi,0.42736393213272095,False
Bus,Bus,0.71720290184021,True
Walk,Bus,0.6951106786727905,False
Walk,Bike,0.5577273368835449,False
Walk,Walk,0.4820764362812042,True
Subway,Car & taxi,0.5213847756385803,False
Walk,Walk,0.9364070892333984,True
Walk,Walk,0.919304370880127,True
Walk,Walk,0.573865532875061,True
Walk,Walk,0.6694663763046265,True
Car & taxi,Bus,0.7271548509597778,False
Walk,Walk,0.946007490158081,True
Walk,Walk,0.5717567801475525,True
Walk,Walk,0.904039204120636,True
Walk,Walk,0.8921863436698914,True
Car & taxi,Car & taxi,0.7113510370254517,True
Bike,Bike,0.7425930500030518,True
Walk,Walk,0.5058568120002747,True
Bus,Bus,0.662513792514801,True
Walk,Bike,0.5097055435180664,False
Car & taxi,Car & taxi,0.837169885635376,True
Bus,Bus,0.7824482917785645,True
Bus,Bus,0.7941063642501831,True
Bus,Bus,0.7687351107597351,True
Walk,Walk,0.9655930399894714,True
Walk,Walk,0.8888713717460632,True
Walk,Walk,0.7018417716026306,True
Walk,Walk,0.803802490234375,True
Walk,Walk,0.6879848837852478,True
Bike,Bike,0.6475540399551392,True
Car & taxi,Walk,0.7912622094154358,False
Walk,Walk,0.8722779154777527,True
Bus,Bus,0.7603025436401367,True
Walk,Walk,0.8810737729072571,True
Walk,Walk,0.5032974481582642,True
Subway,Bus,0.3870052397251129,False
Bus,Car & taxi,0.4761202335357666,False
Train,Walk,0.7843425869941711,False
Subway,Bike,0.6608125567436218,False
Bus,Bus,0.356918603181839,True
Walk,Bike,0.43639808893203735,False
Bus,Walk,0.5148340463638306,False
Car & taxi,Walk,0.5133836269378662,False
Bus,Walk,0.36510026454925537,False
Walk,Walk,0.7979872822761536,True
Walk,Walk,0.8688024282455444,True
Car & taxi,Car & taxi,0.8131833672523499,True
Walk,Walk,0.9286199808120728,True
Bus,Car & taxi,0.7853937745094299,False
Train,Car & taxi,0.4752661883831024,False
Bike,Walk,0.6175981163978577,False
Bus,Car & taxi,0.6755779981613159,False
Bus,Bus,0.6087126731872559,True
Subway,Subway,0.31852489709854126,True
Bus,Bus,0.675656795501709,True
Bike,Bike,0.825957715511322,True
Bus,Car & taxi,0.32694172859191895,False
Bike,Walk,0.6209895014762878,False
Walk,Walk,0.7098356485366821,True
Subway,Subway,0.3707369267940521,True
Walk,Walk,0.8738502860069275,True
Subway,Subway,0.2779281735420227,True
Bus,Walk,0.7117733359336853,False
Walk,Walk,0.6507367491722107,True
Car & taxi,Car & taxi,0.744037389755249,True
Walk,Walk,0.8290612101554871,True
Walk,Walk,0.8281307220458984,True
Bike,Bike,0.7363067865371704,True
Bike,Bike,0.6932801008224487,True
Subway,Car & taxi,0.6363836526870728,False
Bike,Bike,0.41807258129119873,True
Bike,Bike,0.8009534478187561,True
Bike,Walk,0.47132402658462524,False
Car & taxi,Car & taxi,0.5386759042739868,True
Subway,Subway,0.2932659089565277,True
Bike,Bike,0.6621150374412537,True
Walk,Walk,0.924913227558136,True
Car & taxi,Bus,0.8454346656799316,False
Walk,Bike,0.6885513663291931,False
Walk,Walk,0.4487806558609009,True
Bus,Bus,0.744806170463562,True
Bus,Bus,0.4439148008823395,True
Car & taxi,Bus,0.692863941192627,False
Bus,Bus,0.6643491983413696,True
Walk,Walk,0.9284172058105469,True
Car & taxi,Walk,0.5215454697608948,False
Walk,Walk,0.9411548376083374,True
Car & taxi,Bus,0.5759907364845276,False
Bike,Car & taxi,0.3645710051059723,False
Car & taxi,Car & taxi,0.5421080589294434,True
Car & taxi,Bus,0.797540009021759,False
Walk,Walk,0.8766981959342957,True
Bus,Walk,0.4016142189502716,False
Walk,Walk,0.6288362741470337,True
Bus,Bike,0.39952442049980164,False
Bike,Walk,0.4102783203125,False
Bike,Walk,0.5815823674201965,False
Bus,Bus,0.46277809143066406,True
Walk,Walk,0.6284178495407104,True
Bus,Bus,0.5877701640129089,True
Bus,Bus,0.8316417932510376,True
Bike,Bike,0.7263342142105103,True
Walk,Walk,0.4380538761615753,True
Bike,Bike,0.835856556892395,True
Bus,Bus,0.6751758456230164,True
Bus,Bus,0.6145762205123901,True
Walk,Walk,0.7638987898826599,True
Walk,Walk,0.7491627931594849,True
Bike,Bike,0.4643932282924652,True
Bus,Bus,0.7915496230125427,True
Walk,Walk,0.6291956901550293,True
Bus,Bus,0.5946592092514038,True
Car & taxi,Car & taxi,0.8231282830238342,True
Walk,Walk,0.594868004322052,True
Walk,Walk,0.8471051454544067,True
Bike,Walk,0.8147697448730469,False
Bike,Bike,0.38728034496307373,True
Walk,Walk,0.9061399698257446,True
Walk,Walk,0.952259361743927,True
Bike,Bike,0.4199647605419159,True
Walk,Walk,0.9507651925086975,True
Car & taxi,Walk,0.6491937637329102,False
Subway,Bike,0.3123747706413269,False
Walk,Walk,0.8638201951980591,True
Bus,Bus,0.649374783039093,True
Car & taxi,Bus,0.7013216018676758,False
Walk,Walk,0.5066211223602295,True
Walk,Walk,0.8619447946548462,True
Walk,Walk,0.6963484287261963,True
Bus,Bus,0.27348536252975464,True
Subway,Car & taxi,0.3791627585887909,False
Car & taxi,Bike,0.5939818024635315,False
Car & taxi,Car & taxi,0.7376495599746704,True
Walk,Walk,0.6472893357276917,True
Car & taxi,Walk,0.3718998432159424,False
Walk,Walk,0.40824806690216064,True
Bike,Walk,0.6313472986221313,False
Subway,Subway,0.3290926218032837,True
Bus,Car & taxi,0.6336979269981384,False
Bus,Bus,0.5402266979217529,True
Bus,Bus,0.7873954772949219,True
Bike,Bus,0.4288454055786133,False
Walk,Walk,0.9303707480430603,True
Bus,Bus,0.8282596468925476,True
Subway,Bus,0.552747368812561,False
Walk,Bike,0.4856840670108795,False
Walk,Walk,0.888070285320282,True
Bike,Bike,0.746215283870697,True
Bus,Bus,0.8962791562080383,True
Bus,Bus,0.8635509014129639,True
Bus,Bus,0.2954096496105194,True
Car & taxi,Car & taxi,0.5170894265174866,True
Walk,Walk,0.578766942024231,True
Bike,Bike,0.40839698910713196,True
Bus,Subway,0.25146225094795227,False
Bus,Bus,0.6943621039390564,True
Subway,Bike,0.7999669909477234,False
Car & taxi,Walk,0.5513069033622742,False
Subway,Bike,0.3936375379562378,False
Bike,Bike,0.8497475385665894,True
Walk,Walk,0.8183208107948303,True
Walk,Walk,0.7796617150306702,True
Walk,Walk,0.9062615633010864,True
Bike,Bike,0.4814731776714325,True
Car & taxi,Walk,0.28248298168182373,False
Walk,Walk,0.43286585807800293,True
Subway,Walk,0.29004040360450745,False
Bus,Bus,0.6556039452552795,True
Bus,Bike,0.3883330523967743,False
Bus,Bus,0.519414484500885,True
Walk,Walk,0.7843400835990906,True
Car & taxi,Car & taxi,0.5434305667877197,True
Walk,Walk,0.5663889050483704,True
Car & taxi,Bus,0.32706576585769653,False
Bus,Bus,0.47672903537750244,True
Walk,Walk,0.566580593585968,True
Walk,Bike,0.6979439854621887,False
Walk,Walk,0.9350935220718384,True
Bus,Bus,0.5195400714874268,True
Bus,Bus,0.7233940362930298,True
Bike,Bike,0.4413278102874756,True
Bike,Bike,0.6806243062019348,True
Bike,Walk,0.6633495092391968,False
Bus,Bus,0.7519185543060303,True
Bike,Walk,0.7418026924133301,False
Car & taxi,Car & taxi,0.523281991481781,True
Car & taxi,Bike,0.42742788791656494,False
Bike,Walk,0.8670628666877747,False
Bike,Bus,0.6739152669906616,False
Subway,Bus,0.43824175000190735,False
Bus,Bus,0.866665780544281,True
Walk,Walk,0.916823148727417,True
Bike,Bus,0.45087021589279175,False
Walk,Walk,0.9372205138206482,True
Walk,Walk,0.5868200659751892,True
Bus,Bus,0.7449117302894592,True
Car & taxi,Car & taxi,0.5337814092636108,True
Walk,Walk,0.7482451796531677,True
Walk,Walk,0.645989716053009,True
Car & taxi,Car & taxi,0.7101129293441772,True
Walk,Walk,0.8955069780349731,True
Bike,Walk,0.921737015247345,False
Walk,Walk,0.4453396499156952,True
Car & taxi,Car & taxi,0.6078360080718994,True
Walk,Walk,0.8874131441116333,True
Walk,Walk,0.6359104514122009,True
Walk,Walk,0.9185656905174255,True
Walk,Walk,0.8178759813308716,True
Bike,Walk,0.7731227278709412,False
Bus,Bus,0.8266894221305847,True
Bike,Walk,0.9102736115455627,False
Bus,Walk,0.5572723150253296,False
Train,Walk,0.2538893520832062,False
Walk,Walk,0.944519579410553,True
Walk,Walk,0.9243577122688293,True
Walk,Car & taxi,0.30674946308135986,False
Walk,Walk,0.8925445675849915,True
Bike,Walk,0.758285403251648,False
Bus,Bus,0.5014421939849854,True
Car & taxi,Bus,0.5267846584320068,False
Walk,Walk,0.6725475788116455,True
Walk,Walk,0.8823796510696411,True
Bike,Walk,0.34450989961624146,False
Car & taxi,Car & taxi,0.7991134524345398,True
Walk,Walk,0.9588054418563843,True
Bus,Bus,0.32436439394950867,True
Bike,Bike,0.8421523571014404,True
Walk,Walk,0.8895971775054932,True
Subway,Walk,0.49876323342323303,False
Walk,Walk,0.577045202255249,True
Car & taxi,Bike,0.46568357944488525,False
Car & taxi,Walk,0.2964739501476288,False
Walk,Walk,0.5582013726234436,True
Walk,Walk,0.4428638815879822,True
Bike,Walk,0.39919716119766235,False
Walk,Walk,0.7779313325881958,True
Walk,Walk,0.8177213072776794,True
Bike,Walk,0.6039826273918152,False
Car & taxi,Car & taxi,0.7774807214736938,True
Subway,Subway,0.2753126919269562,True
Walk,Walk,0.5875018835067749,True
Walk,Walk,0.9612391591072083,True
Bike,Walk,0.45968934893608093,False
Train,Walk,0.2806634306907654,False
Walk,Walk,0.911943793296814,True
Bus,Bus,0.40134739875793457,True
Car & taxi,Walk,0.37160807847976685,False
Car & taxi,Car & taxi,0.5412169098854065,True
Bike,Walk,0.3384822905063629,False
Car & taxi,Walk,0.365469753742218,False
Bike,Walk,0.35121315717697144,False
Walk,Bike,0.7189210057258606,False
Bus,Bus,0.8219684362411499,True
Walk,Bike,0.6023627519607544,False
Car & taxi,Bus,0.7091111540794373,False
Bike,Walk,0.8912638425827026,False
Walk,Walk,0.7856668829917908,True
Bike,Bike,0.5254124999046326,True
Walk,Walk,0.777005136013031,True
Walk,Walk,0.4531538486480713,True
Bus,Bus,0.8706752061843872,True
Bus,Bus,0.6923160552978516,True
Bike,Bike,0.4610553979873657,True
Car & taxi,Bike,0.35589784383773804,False
Walk,Walk,0.8643674850463867,True
Bus,Bus,0.492240309715271,True
Bike,Walk,0.7375024557113647,False
Bike,Bike,0.7544539570808411,True
Bus,Bus,0.6822558641433716,True
Walk,Walk,0.6094633340835571,True
Bus,Bus,0.9283866286277771,True
Bus,Bus,0.5106838941574097,True
Car & taxi,Walk,0.8576275706291199,False
Bike,Walk,0.8133886456489563,False
Walk,Walk,0.9370552897453308,True
Subway,Walk,0.6468555331230164,False
Bus,Car & taxi,0.5571966171264648,False
Walk,Walk,0.9414340853691101,True
