true_label,pred_label,confidence,correct
Bus,Car & taxi,0.5210476517677307,False
Walk,Walk,0.9800236225128174,True
Car & taxi,Car & taxi,0.8802016973495483,True
Walk,Bike,0.5621620416641235,False
Bike,Bike,0.9907832145690918,True
Car & taxi,Bus,0.9726952910423279,False
Walk,Walk,0.9804090261459351,True
Bus,Bus,0.9942207336425781,True
Bus,Bus,0.7211082577705383,True
Bike,Bike,0.8265271782875061,True
Bus,Bus,0.6582707762718201,True
Walk,Walk,0.9310722351074219,True
Walk,Walk,0.9207985997200012,True
Walk,Walk,0.9984498023986816,True
Walk,Bike,0.7375441789627075,False
Walk,Walk,0.7768704295158386,True
Bike,Bike,0.9871975183486938,True
Walk,Walk,0.9991582632064819,True
Walk,Walk,0.9985731840133667,True
Bus,Bus,0.7668637633323669,True
Bus,Train,0.5242058038711548,False
Walk,Walk,0.8317944407463074,True
Train,Train,0.9159656763076782,True
Bike,Bike,0.7561241984367371,True
Bus,Car & taxi,0.7772557139396667,False
Car & taxi,Car & taxi,0.9863991737365723,True
Bike,Bike,0.7472622394561768,True
Walk,Walk,0.997765302658081,True
Walk,Walk,0.9745057821273804,True
Walk,Walk,0.9570274949073792,True
Walk,Car & taxi,0.3415849804878235,False
Bike,Bike,0.9736180901527405,True
Walk,Walk,0.719854474067688,True
Walk,Walk,0.9941478967666626,True
Car & taxi,Bike,0.5221347808837891,False
Car & taxi,Walk,0.8446999788284302,False
Walk,Bike,0.6303849220275879,False
Bus,Walk,0.8338793516159058,False
Car & taxi,Car & taxi,0.31236791610717773,True
Bus,Bus,0.9892646670341492,True
Car & taxi,Bus,0.7472774386405945,False
Car & taxi,Car & taxi,0.6939315795898438,True
Bike,Bike,0.9319857358932495,True
Bus,Subway,0.44629818201065063,False
Walk,Walk,0.878489077091217,True
Bus,Bus,0.978789210319519,True
Subway,Subway,0.9242828488349915,True
Bike,Bike,0.9938815832138062,True
Bike,Bike,0.8347464799880981,True
Walk,Walk,0.9750962853431702,True
Walk,Walk,0.9960836172103882,True
Walk,Walk,0.8745779395103455,True
Car & taxi,Bus,0.9626618027687073,False
Subway,Subway,0.9015485644340515,True
Walk,Walk,0.9762523174285889,True
Car & taxi,Car & taxi,0.9678874611854553,True
Subway,Subway,0.9957414865493774,True
Walk,Walk,0.9845359921455383,True
Walk,Walk,0.9975086450576782,True
Walk,Walk,0.9318251609802246,True
Walk,Walk,0.750727653503418,True
Walk,Walk,0.9685492515563965,True
Bike,Bike,0.990440845489502,True
Walk,Walk,0.9447467923164368,True
Bike,Bike,0.9456447958946228,True
Bus,Bus,0.9749863743782043,True
Car & taxi,Train,0.4321531653404236,False
Bike,Walk,0.8333693146705627,False
Walk,Walk,0.9896605014801025,True
Bike,Bike,0.7708675265312195,True
Bus,Car & taxi,0.6391714811325073,False
Bus,Bus,0.992284893989563,True
Bus,Bus,0.5795236825942993,True
Walk,Walk,0.6967118382453918,True
Subway,Subway,0.7633057236671448,True
Walk,Walk,0.991201639175415,True
Walk,Walk,0.9921179413795471,True
Walk,Walk,0.9795072674751282,True
Bus,Bus,0.7921318411827087,True
Walk,Walk,0.8254575729370117,True
Walk,Bike,0.62052321434021,False
Walk,Walk,0.99765944480896,True
Subway,Subway,0.8831697106361389,True
Walk,Walk,0.9988937973976135,True
Walk,Walk,0.9943550825119019,True
Walk,Walk,0.9837546944618225,True
Walk,Walk,0.900165855884552,True
Car & taxi,Car & taxi,0.869939923286438,True
Walk,Walk,0.9922089576721191,True
Walk,Bus,0.5787792801856995,False
Walk,Walk,0.9211450219154358,True
Walk,Walk,0.9955863952636719,True
Car & taxi,Car & taxi,0.9923580288887024,True
Bike,Bike,0.9656777381896973,True
Walk,Walk,0.9481632709503174,True
Bus,Bus,0.9588478803634644,True
Walk,Walk,0.9828252196311951,True
Car & taxi,Car & taxi,0.8528969287872314,True
Bus,Bus,0.9963917136192322,True
Bus,Bus,0.9105547070503235,True
Bus,Bus,0.8719252347946167,True
Walk,Walk,0.9974398612976074,True
Walk,Walk,0.8881075978279114,True
Walk,Bike,0.8610780835151672,False
Walk,Subway,0.6561806797981262,False
Walk,Walk,0.9498315453529358,True
Bike,Car & taxi,0.9221811294555664,False
Car & taxi,Bike,0.5427687764167786,False
Walk,Walk,0.9729951024055481,True
Bus,Bus,0.9020775556564331,True
Walk,Walk,0.991310715675354,True
Walk,Walk,0.9179975986480713,True
Subway,Bus,0.8721827864646912,False
Bus,Car & taxi,0.9495224356651306,False
Train,Subway,0.906842827796936,False
Subway,Walk,0.6232044100761414,False
Bus,Bus,0.9977108240127563,True
Walk,Walk,0.9714570045471191,True
Bus,Bus,0.8435873985290527,True
Car & taxi,Walk,0.8083246946334839,False
Bus,Bus,0.8979530334472656,True
Walk,Walk,0.9954533576965332,True
Walk,Walk,0.4662136733531952,True
Car & taxi,Car & taxi,0.9905145168304443,True
Walk,Walk,0.9991353154182434,True
Bus,Bus,0.8495360016822815,True
Train,Car & taxi,0.40904757380485535,False
Bike,Walk,0.8633285760879517,False
Bus,Car & taxi,0.8499813675880432,False
Bus,Bus,0.493797242641449,True
Subway,Subway,0.9773944616317749,True
Bus,Bus,0.9578651189804077,True
Bike,Bike,0.9849202632904053,True
Bus,Car & taxi,0.7371000647544861,False
Bike,Walk,0.7751217484474182,False
Walk,Walk,0.6586660146713257,True
Subway,Subway,0.9817163348197937,True
Walk,Walk,0.9960151314735413,True
Subway,Subway,0.9812226891517639,True
Bus,Train,0.3411032557487488,False
Walk,Walk,0.9955407977104187,True
Car & taxi,Bus,0.7312005758285522,False
Walk,Walk,0.9994243383407593,True
Walk,Walk,0.9858685731887817,True
Bike,Bike,0.7360509037971497,True
Bike,Bike,0.9415141940116882,True
Subway,Walk,0.4745219647884369,False
Bike,Bike,0.9934770464897156,True
Bike,Bike,0.9977118968963623,True
Bike,Bike,0.8034256100654602,True
Car & taxi,Car & taxi,0.961880087852478,True
Subway,Subway,0.9777296781539917,True
Bike,Bike,0.9188696146011353,True
Walk,Walk,0.9977868795394897,True
Car & taxi,Bike,0.48333707451820374,False
Walk,Walk,0.6927108764648438,True
Walk,Walk,0.899029016494751,True
Bus,Bus,0.993897020816803,True
Bus,Bus,0.9962199330329895,True
Car & taxi,Bus,0.8543907403945923,False
Bus,Bus,0.9824387431144714,True
Walk,Walk,0.9902398586273193,True
Car & taxi,Train,0.3082627058029175,False
Walk,Walk,0.9783807396888733,True
Car & taxi,Bus,0.9694314002990723,False
Bike,Bike,0.48415958881378174,True
Car & taxi,Bus,0.6067455410957336,False
Car & taxi,Bus,0.7700232863426208,False
Walk,Walk,0.9211387634277344,True
Bus,Bus,0.9958250522613525,True
Walk,Walk,0.8723183870315552,True
Bus,Bus,0.992364764213562,True
Bike,Walk,0.913916289806366,False
Bike,Bike,0.6492845416069031,True
Bus,Bus,0.8874853253364563,True
Walk,Walk,0.6891986727714539,True
Bus,Bus,0.9694415926933289,True
Bus,Bus,0.9809625148773193,True
Bike,Bike,0.9809158444404602,True
Walk,Walk,0.8962025046348572,True
Bike,Bike,0.9968889355659485,True
Bus,Bus,0.9801960587501526,True
Bus,Bus,0.8366906642913818,True
Walk,Walk,0.8014700412750244,True
Walk,Walk,0.9930797219276428,True
Bike,Walk,0.7999416589736938,False
Bus,Bus,0.9894369840621948,True
Walk,Walk,0.8633698225021362,True
Bus,Bus,0.8457154035568237,True
Car & taxi,Car & taxi,0.9908766150474548,True
Walk,Walk,0.8947343826293945,True
Walk,Walk,0.9782332181930542,True
Bike,Bike,0.8507735729217529,True
Bike,Car & taxi,0.39296960830688477,False
Walk,Walk,0.9982861876487732,True
Walk,Walk,0.9936627149581909,True
Bike,Bike,0.5626953840255737,True
Walk,Walk,0.9391677975654602,True
Car & taxi,Car & taxi,0.9563560485839844,True
Subway,Subway,0.9835198521614075,True
Walk,Walk,0.9854789972305298,True
Bus,Bus,0.9950064420700073,True
Car & taxi,Bus,0.7937661409378052,False
Walk,Walk,0.7332325577735901,True
Walk,Walk,0.8806103467941284,True
Walk,Walk,0.8869593739509583,True
Bus,Bus,0.9722667932510376,True
Subway,Subway,0.9804291725158691,True
Car & taxi,Car & taxi,0.7613382935523987,True
Car & taxi,Car & taxi,0.9613351821899414,True
Walk,Bike,0.4318676292896271,False
Car & taxi,Bus,0.5504482388496399,False
Walk,Walk,0.5372962355613708,True
Bike,Walk,0.9455228447914124,False
Subway,Subway,0.4438449442386627,True
Bus,Car & taxi,0.9905449151992798,False
Bus,Bus,0.4618573486804962,True
Bus,Bus,0.9562791585922241,True
Bike,Bus,0.9917197227478027,False
Walk,Walk,0.768036425113678,True
Bus,Bus,0.9799982905387878,True
Subway,Subway,0.9183048009872437,True
Walk,Walk,0.6899852752685547,True
Walk,Walk,0.9917213320732117,True
Bike,Bike,0.9992677569389343,True
Bus,Bus,0.9680047035217285,True
Bus,Bus,0.994175136089325,True
Bus,Bus,0.8182450532913208,True
Car & taxi,Car & taxi,0.9511900544166565,True
Walk,Walk,0.8539915680885315,True
Bike,Car & taxi,0.8563194274902344,False
Bus,Bike,0.4704967439174652,False
Bus,Bus,0.964888870716095,True
Subway,Subway,0.9862363934516907,True
Car & taxi,Walk,0.4774979054927826,False
Subway,Subway,0.9476556777954102,True
Bike,Bike,0.9817079305648804,True
Walk,Bike,0.7912861704826355,False
Walk,Walk,0.974213182926178,True
Walk,Walk,0.7059155702590942,True
Bike,Bike,0.9025911092758179,True
Car & taxi,Walk,0.5639654397964478,False
Walk,Walk,0.9858514666557312,True
Subway,Bus,0.7408448457717896,False
Bus,Bus,0.9960134029388428,True
Bus,Car & taxi,0.7033647298812866,False
Bus,Bus,0.6951000690460205,True
Walk,Walk,0.9614347815513611,True
Car & taxi,Car & taxi,0.9671252965927124,True
Walk,Walk,0.9146308302879333,True
Car & taxi,Car & taxi,0.8427930474281311,True
Bus,Bus,0.9774333834648132,True
Walk,Walk,0.8628164529800415,True
Walk,Walk,0.7493389248847961,True
Walk,Walk,0.9902408123016357,True
Bus,Car & taxi,0.4717712104320526,False
Bus,Bus,0.8444470763206482,True
Bike,Bike,0.6433910131454468,True
Bike,Bike,0.9913333058357239,True
Bike,Bike,0.6778661012649536,True
Bus,Bus,0.991385817527771,True
Bike,Bus,0.674116313457489,False
Car & taxi,Car & taxi,0.8860510587692261,True
Car & taxi,Car & taxi,0.503551185131073,True
Bike,Bike,0.8488703370094299,True
Bike,Bike,0.9726517796516418,True
Subway,Walk,0.38008037209510803,False
Bus,Bus,0.9678292870521545,True
Walk,Walk,0.9849737882614136,True
Bike,Bike,0.9190773963928223,True
Walk,Walk,0.994105339050293,True
Walk,Walk,0.953834056854248,True
Bus,Bus,0.9195969104766846,True
Car & taxi,Bus,0.5121445655822754,False
Walk,Walk,0.5734063982963562,True
Walk,Walk,0.9976425766944885,True
Car & taxi,Car & taxi,0.9289939403533936,True
Walk,Walk,0.9855136275291443,True
Bike,Walk,0.9035734534263611,False
Walk,Walk,0.7297279238700867,True
Car & taxi,Car & taxi,0.5397384166717529,True
Walk,Walk,0.9842212200164795,True
Walk,Walk,0.9973214268684387,True
Walk,Walk,0.9851664900779724,True
Walk,Walk,0.9468541741371155,True
Bike,Car & taxi,0.44182640314102173,False
Bus,Car & taxi,0.5950697064399719,False
Bike,Walk,0.8458834886550903,False
Bus,Walk,0.41462457180023193,False
Train,Train,0.9482644200325012,True
Walk,Walk,0.9920083284378052,True
Walk,Walk,0.9929936528205872,True
Walk,Walk,0.6827650666236877,True
Walk,Walk,0.5018078684806824,True
Bike,Walk,0.9800224304199219,False
Bus,Bus,0.5060808062553406,True
Car & taxi,Car & taxi,0.8153814673423767,True
Walk,Walk,0.9961983561515808,True
Walk,Walk,0.9155648946762085,True
Bike,Bike,0.7308223843574524,True
Car & taxi,Car & taxi,0.9648762345314026,True
Walk,Walk,0.39521002769470215,True
Bus,Bus,0.8360246419906616,True
Bike,Bike,0.9957906603813171,True
Walk,Walk,0.9967448711395264,True
Subway,Subway,0.41791191697120667,True
Walk,Walk,0.5031870603561401,True
Car & taxi,Bus,0.5669889450073242,False
Car & taxi,Bus,0.7050604224205017,False
Walk,Walk,0.8764071464538574,True
Walk,Bus,0.7052403688430786,False
Bike,Bike,0.4722585678100586,True
Walk,Walk,0.9926555156707764,True
Walk,Walk,0.9957305788993835,True
Bike,Bike,0.8372219204902649,True
Car & taxi,Car & taxi,0.9931511878967285,True
Subway,Bus,0.48267412185668945,False
Walk,Walk,0.9455851316452026,True
Walk,Walk,0.9805609583854675,True
Bike,Bike,0.9770292639732361,True
Train,Train,0.45213693380355835,True
Walk,Walk,0.929192841053009,True
Bus,Bus,0.922622561454773,True
Car & taxi,Car & taxi,0.3925698399543762,True
Car & taxi,Car & taxi,0.9724220037460327,True
Bike,Bike,0.7867326736450195,True
Car & taxi,Car & taxi,0.6497501730918884,True
Bike,Bike,0.8739598989486694,True
Walk,Walk,0.9642505049705505,True
Bus,Bus,0.9343080520629883,True
Walk,Bike,0.810506284236908,False
Car & taxi,Bus,0.9721115231513977,False
Bike,Walk,0.9129638671875,False
Walk,Walk,0.993111252784729,True
Bike,Bus,0.6178319454193115,False
Walk,Walk,0.846430778503418,True
Walk,Walk,0.6328713297843933,True
Bus,Bus,0.9591585397720337,True
Bus,Bus,0.9208254218101501,True
Bike,Bike,0.947119951248169,True
Car & taxi,Walk,0.9684252738952637,False
Walk,Walk,0.9753758907318115,True
Bus,Bus,0.8969241976737976,True
Bike,Walk,0.9392717480659485,False
Bike,Bike,0.9987531900405884,True
Bus,Bus,0.9908457398414612,True
Walk,Walk,0.9706682562828064,True
Bus,Bus,0.9439617991447449,True
Bus,Bus,0.9515808820724487,True
Car & taxi,Car & taxi,0.30366769433021545,True
Bike,Walk,0.6456655263900757,False
Walk,Walk,0.7802775502204895,True
Subway,Subway,0.9660378694534302,True
Bus,Walk,0.360433429479599,False
Walk,Walk,0.7489227056503296,True
