true_label,pred_label,confidence,correct
Bike,Bike,0.9984997510910034,True
Car & taxi,Bus,0.9336761832237244,False
Walk,Walk,0.7080615758895874,True
Bus,Bus,0.8999102711677551,True
Bus,Bus,0.7126036286354065,True
Bike,Bike,0.782939076423645,True
Bus,Car & taxi,0.5208474397659302,False
Walk,Bike,0.6066585183143616,False
Walk,Walk,0.7991279363632202,True
Walk,Walk,0.984300434589386,True
Walk,Bike,0.9831490516662598,False
Walk,Walk,0.38229918479919434,True
Bike,Bike,0.9882670044898987,True
Walk,Walk,0.9888957738876343,True
Walk,Walk,0.9835000038146973,True
Bus,Car & taxi,0.672194242477417,False
Bus,Train,0.4712843596935272,False
Walk,Walk,0.5970093607902527,True
Train,Train,0.9507869482040405,True
Bike,Bus,0.4773065447807312,False
Bus,Car & taxi,0.5682973861694336,False
Car & taxi,Car & taxi,0.9928945899009705,True
Bike,Bus,0.5258454084396362,False
Walk,Walk,0.9184450507164001,True
Walk,Walk,0.8417468070983887,True
Walk,Walk,0.8947950601577759,True
Walk,Car & taxi,0.32842549681663513,False
Bike,Bike,0.9366019368171692,True
Walk,Walk,0.8336458206176758,True
Walk,Walk,0.9550923705101013,True
Car & taxi,Car & taxi,0.6279622316360474,True
Car & taxi,Bus,0.41543668508529663,False
Walk,Walk,0.5563920140266418,True
Bus,Walk,0.8986849784851074,False
Car & taxi,Walk,0.31880873441696167,False
Bus,Bus,0.8689605593681335,True
Car & taxi,Bus,0.6398284435272217,False
Car & taxi,Car & taxi,0.5345299243927002,True
Bike,Bike,0.9849759936332703,True
Bus,Bus,0.5795208215713501,True
Walk,Walk,0.6104728579521179,True
Bus,Bus,0.5051447749137878,True
Subway,Subway,0.8193420171737671,True
Bike,Bike,0.9978360533714294,True
Bike,Bike,0.9936006665229797,True
Walk,Walk,0.9492319822311401,True
Walk,Walk,0.9962855577468872,True
Walk,Walk,0.939476490020752,True
Car & taxi,Bus,0.9727054834365845,False
Subway,Subway,0.9541260004043579,True
Walk,Walk,0.7448184490203857,True
Car & taxi,Car & taxi,0.9468321204185486,True
Subway,Subway,0.991793692111969,True
Walk,Walk,0.9882979989051819,True
Walk,Walk,0.9324826002120972,True
Walk,Walk,0.7249098420143127,True
Walk,Walk,0.9939063191413879,True
Walk,Walk,0.9427947998046875,True
Bike,Bike,0.9976205229759216,True
Walk,Walk,0.9793208837509155,True
Bike,Bike,0.9964337348937988,True
Bus,Bus,0.46364831924438477,True
Car & taxi,Car & taxi,0.560407280921936,True
Bike,Walk,0.5996410846710205,False
Walk,Walk,0.9618905186653137,True
Bike,Bike,0.8697679042816162,True
Bus,Train,0.8495557904243469,False
Bus,Bus,0.9385915994644165,True
Bus,Walk,0.3906687796115875,False
Walk,Walk,0.9376325011253357,True
Subway,Car & taxi,0.45563095808029175,False
Walk,Walk,0.9441133737564087,True
Walk,Walk,0.9730958938598633,True
Walk,Walk,0.6456871032714844,True
Bus,Bike,0.5759695172309875,False
Walk,Walk,0.516019344329834,True
Walk,Bike,0.9698650240898132,False
Walk,Walk,0.9937466382980347,True
Subway,Subway,0.9930955767631531,True
Walk,Walk,0.9531384706497192,True
Walk,Walk,0.967566728591919,True
Walk,Walk,0.7663875222206116,True
Walk,Walk,0.8360348343849182,True
Car & taxi,Car & taxi,0.8743256330490112,True
Walk,Walk,0.9485121369361877,True
Walk,Bus,0.5316358208656311,False
Walk,Walk,0.5257299542427063,True
Walk,Walk,0.8162142038345337,True
Car & taxi,Car & taxi,0.9830473065376282,True
Bike,Bike,0.6203110814094543,True
Walk,Bike,0.7916789650917053,False
Bus,Bus,0.899400532245636,True
Walk,Walk,0.8698238134384155,True
Car & taxi,Car & taxi,0.9838373064994812,True
Bus,Bus,0.9895066618919373,True
Bus,Bus,0.8439505100250244,True
Bus,Bus,0.48547375202178955,True
Walk,Walk,0.9887928366661072,True
Walk,Walk,0.6135445237159729,True
Walk,Bike,0.9929478168487549,False
Walk,Walk,0.5252907276153564,True
Walk,Bike,0.8042130470275879,False
Bike,Car & taxi,0.6472600698471069,False
Car & taxi,Bike,0.7469885349273682,False
Walk,Walk,0.8755121827125549,True
Bus,Bus,0.7404808402061462,True
Walk,Walk,0.8723885416984558,True
Walk,Walk,0.852992832660675,True
Subway,Subway,0.74666827917099,True
Bus,Car & taxi,0.9596965909004211,False
Train,Walk,0.7005304098129272,False
Subway,Subway,0.7792685627937317,True
Bus,Bus,0.982934296131134,True
Walk,Walk,0.7674540877342224,True
Bus,Bus,0.4904634952545166,True
Car & taxi,Walk,0.8309547901153564,False
Bus,Walk,0.31972047686576843,False
Walk,Walk,0.9274353384971619,True
Walk,Walk,0.6922101378440857,True
Car & taxi,Car & taxi,0.9956963062286377,True
Walk,Walk,0.9697586297988892,True
Bus,Car & taxi,0.5147966146469116,False
Train,Car & taxi,0.4696013927459717,False
Bike,Bike,0.9184280037879944,True
Bus,Car & taxi,0.5183873176574707,False
Bus,Bus,0.6948682069778442,True
Subway,Subway,0.9752358198165894,True
Bus,Bus,0.8967896699905396,True
Bike,Bike,0.9940758943557739,True
Bus,Car & taxi,0.3777505159378052,False
Bike,Walk,0.7404968738555908,False
Walk,Walk,0.4884234368801117,True
Subway,Subway,0.9883275628089905,True
Walk,Walk,0.9156660437583923,True
Subway,Subway,0.8988543152809143,True
Bus,Walk,0.734408438205719,False
Walk,Walk,0.8684796094894409,True
Car & taxi,Car & taxi,0.8151221871376038,True
Walk,Walk,0.9887701272964478,True
Walk,Walk,0.9190686345100403,True
Bike,Walk,0.47881627082824707,False
Bike,Bike,0.9989560842514038,True
Subway,Walk,0.4843004643917084,False
Bike,Bike,0.9956355690956116,True
Bike,Bike,0.9911215305328369,True
Bike,Bike,0.9500257968902588,True
Car & taxi,Bus,0.7074939608573914,False
Subway,Subway,0.9583590626716614,True
Bike,Bike,0.9795844554901123,True
Walk,Walk,0.9587778449058533,True
Car & taxi,Bus,0.5483932495117188,False
Walk,Walk,0.9480160474777222,True
Walk,Walk,0.9682878851890564,True
Bus,Bus,0.9556588530540466,True
Bus,Bus,0.8028163313865662,True
Car & taxi,Bus,0.526338517665863,False
Bus,Bus,0.8427590727806091,True
Walk,Walk,0.9518279433250427,True
Car & taxi,Train,0.4437158703804016,False
Walk,Walk,0.9440637826919556,True
Car & taxi,Bus,0.5636733174324036,False
Bike,Bike,0.6774275898933411,True
Car & taxi,Bus,0.8094788789749146,False
Car & taxi,Bus,0.49271395802497864,False
Walk,Walk,0.6682484149932861,True
Bus,Bus,0.662848711013794,True
Walk,Walk,0.7656524181365967,True
Bus,Bus,0.6903206706047058,True
Bike,Walk,0.8478325009346008,False
Bike,Bike,0.8272647857666016,True
Bus,Bus,0.8787176609039307,True
Walk,Walk,0.2850978970527649,True
Bus,Bus,0.8205054402351379,True
Bus,Bus,0.9393538236618042,True
Bike,Bike,0.9916712045669556,True
Walk,Walk,0.9286535978317261,True
Bike,Bike,0.9983845949172974,True
Bus,Bus,0.9459769129753113,True
Bus,Bus,0.7141589522361755,True
Walk,Walk,0.9501739740371704,True
Walk,Walk,0.9885714650154114,True
Bike,Bike,0.7358894348144531,True
Bus,Bus,0.7754761576652527,True
Walk,Walk,0.4192262291908264,True
Bus,Bus,0.7552558183670044,True
Car & taxi,Car & taxi,0.9939481019973755,True
Walk,Walk,0.8419888615608215,True
Walk,Walk,0.9705842137336731,True
Bike,Bike,0.9127909541130066,True
Bike,Car & taxi,0.7133560180664062,False
Walk,Walk,0.9870592355728149,True
Walk,Walk,0.9784225225448608,True
Bike,Bike,0.8851755857467651,True
Walk,Walk,0.5474866032600403,True
Car & taxi,Car & taxi,0.865562915802002,True
Subway,Subway,0.9741609692573547,True
Walk,Walk,0.9913039207458496,True
Bus,Bus,0.8734229207038879,True
Car & taxi,Bus,0.628923773765564,False
Walk,Walk,0.7452338933944702,True
Walk,Walk,0.9597594738006592,True
Walk,Walk,0.8095030188560486,True
Bus,Bus,0.8510584831237793,True
Subway,Subway,0.9686266183853149,True
Car & taxi,Car & taxi,0.8066335916519165,True
Car & taxi,Car & taxi,0.9853522181510925,True
Walk,Walk,0.3759404122829437,True
Car & taxi,Bus,0.7797980308532715,False
Walk,Walk,0.3345586359500885,True
Bike,Bike,0.5326899290084839,True
Subway,Subway,0.5580849647521973,True
Bus,Car & taxi,0.7131393551826477,False
Bus,Car & taxi,0.5511839985847473,False
Bus,Bus,0.9051345586776733,True
Bike,Bus,0.9005610346794128,False
Walk,Walk,0.8975505828857422,True
Bus,Bus,0.8606955409049988,True
Subway,Subway,0.792454183101654,True
Walk,Walk,0.8466331362724304,True
Walk,Walk,0.9948478937149048,True
Bike,Bike,0.9991292357444763,True
Bus,Bus,0.9500735402107239,True
Bus,Bus,0.9713525176048279,True
Bus,Bus,0.8678569197654724,True
Car & taxi,Car & taxi,0.8272193670272827,True
Walk,Bike,0.4441564083099365,False
Bike,Bus,0.5294393301010132,False
Bus,Walk,0.7123541831970215,False
Bus,Bus,0.8325790762901306,True
Subway,Subway,0.9490795135498047,True
Car & taxi,Bus,0.45466849207878113,False
Subway,Subway,0.9787357449531555,True
Bike,Bike,0.992628812789917,True
Walk,Bike,0.49803176522254944,False
Walk,Walk,0.8795940279960632,True
Walk,Walk,0.5114338994026184,True
Bike,Bike,0.9123575091362,True
Car & taxi,Walk,0.67515629529953,False
Walk,Walk,0.9369847178459167,True
Subway,Subway,0.8920301795005798,True
Bus,Bus,0.664871096611023,True
Bus,Car & taxi,0.6908482909202576,False
Bus,Bus,0.8806861042976379,True
Walk,Walk,0.7194377183914185,True
Car & taxi,Car & taxi,0.987496018409729,True
Walk,Walk,0.6221383213996887,True
Car & taxi,Bus,0.7383630871772766,False
Bus,Bus,0.9274595975875854,True
Walk,Walk,0.9229468703269958,True
Walk,Walk,0.5140127539634705,True
Walk,Walk,0.9917156100273132,True
Bus,Bus,0.4732077121734619,True
Bus,Bus,0.5286337733268738,True
Bike,Bike,0.7006435394287109,True
Bike,Bike,0.998386025428772,True
Bike,Bike,0.9414020776748657,True
Bus,Bus,0.9814087748527527,True
Bike,Bus,0.9086570143699646,False
Car & taxi,Car & taxi,0.795302152633667,True
Car & taxi,Car & taxi,0.6292508840560913,True
Bike,Bike,0.9863965511322021,True
Bike,Bike,0.898114800453186,True
Subway,Subway,0.31133148074150085,True
Bus,Bus,0.9629157185554504,True
Walk,Walk,0.9657796025276184,True
Bike,Bike,0.9959596991539001,True
Walk,Walk,0.9589908123016357,True
Walk,Walk,0.8709922432899475,True
Bus,Bus,0.9587280750274658,True
Car & taxi,Car & taxi,0.7440994381904602,True
Walk,Walk,0.5579560399055481,True
Walk,Walk,0.9137101173400879,True
Car & taxi,Car & taxi,0.9104061722755432,True
Walk,Walk,0.7517123222351074,True
Bike,Walk,0.7171350121498108,False
Walk,Walk,0.5571506023406982,True
Car & taxi,Car & taxi,0.5955197215080261,True
Walk,Walk,0.9741398096084595,True
Walk,Walk,0.7259905338287354,True
Walk,Walk,0.8080608248710632,True
Walk,Walk,0.6415918469429016,True
Bike,Car & taxi,0.4777943193912506,False
Bus,Bus,0.443065881729126,True
Bike,Walk,0.7544219493865967,False
Bus,Walk,0.40461963415145874,False
Train,Train,0.9616720676422119,True
Walk,Walk,0.9652706384658813,True
Walk,Walk,0.9772541522979736,True
Walk,Walk,0.47964635491371155,True
Walk,Walk,0.8188514113426208,True
Bike,Walk,0.5816991329193115,False
Bus,Bike,0.6179187297821045,False
Car & taxi,Car & taxi,0.5530666708946228,True
Walk,Walk,0.9833288192749023,True
Walk,Walk,0.9472332000732422,True
Bike,Bike,0.4779658317565918,True
Car & taxi,Car & taxi,0.9683124423027039,True
Walk,Walk,0.7311302423477173,True
Bus,Bus,0.4892195165157318,True
Bike,Bike,0.999333918094635,True
Walk,Walk,0.8836476802825928,True
Subway,Bike,0.2621348798274994,False
Walk,Bike,0.9670141339302063,False
Car & taxi,Bus,0.5744627714157104,False
Car & taxi,Bike,0.6883096098899841,False
Walk,Walk,0.7341293096542358,True
Walk,Walk,0.5149532556533813,True
Bike,Walk,0.7347575426101685,False
Walk,Walk,0.9564718008041382,True
Walk,Walk,0.9967485666275024,True
Bike,Bike,0.9511767029762268,True
Car & taxi,Car & taxi,0.9893425703048706,True
Subway,Subway,0.4637795090675354,True
Walk,Walk,0.800811767578125,True
Walk,Walk,0.8827357888221741,True
Bike,Bike,0.8861924409866333,True
Train,Train,0.5923023223876953,True
Walk,Walk,0.8362491726875305,True
Bus,Bus,0.4734788239002228,True
Car & taxi,Train,0.7111195921897888,False
Car & taxi,Car & taxi,0.939239501953125,True
Bike,Bike,0.9757250547409058,True
Car & taxi,Bike,0.9739471673965454,False
Bike,Bike,0.8204728364944458,True
Walk,Walk,0.8687294721603394,True
Bus,Bus,0.963276743888855,True
Walk,Bike,0.5448439121246338,False
Car & taxi,Bus,0.8772096037864685,False
Bike,Walk,0.6875597238540649,False
Walk,Walk,0.9218480587005615,True
Bike,Bike,0.9122860431671143,True
Walk,Walk,0.6316425204277039,True
Walk,Bike,0.8119171857833862,False
Bus,Bus,0.9004434943199158,True
Bus,Bus,0.8742650151252747,True
Bike,Bike,0.9906870722770691,True
Car & taxi,Walk,0.4154278039932251,False
Walk,Walk,0.8894560933113098,True
Bus,Bus,0.8816338181495667,True
Bike,Walk,0.6614897847175598,False
Bike,Bike,0.9917691946029663,True
Bus,Bus,0.9443797469139099,True
Walk,Bike,0.7372009754180908,False
Bus,Bus,0.9790506958961487,True
Bus,Bus,0.9214255213737488,True
Car & taxi,Train,0.38300326466560364,False
Bike,Walk,0.6208511590957642,False
Walk,Walk,0.6418785452842712,True
Subway,Subway,0.6240859031677246,True
Bus,Bus,0.5868566632270813,True
Walk,Walk,0.7953031063079834,True
