true_label,pred_label,confidence,correct
Car & taxi,Car & taxi,0.5959407687187195,True
Walk,Bus,0.7660545110702515,False
Bike,Bike,0.4112209975719452,True
Car & taxi,Bus,0.8125771880149841,False
Walk,Walk,0.9139226078987122,True
Bus,Bus,0.7787006497383118,True
Bus,Bike,0.4748346209526062,False
Bike,Car & taxi,0.5523023009300232,False
Bus,Car & taxi,0.4970478415489197,False
Walk,Walk,0.8718172311782837,True
Walk,Walk,0.9138172268867493,True
Walk,Walk,0.9879773259162903,True
Walk,Bike,0.8865067958831787,False
Walk,Walk,0.5005278587341309,True
Bike,Bike,0.8023027777671814,True
Walk,Walk,0.9630560278892517,True
Walk,Walk,0.7603759169578552,True
Bus,Car & taxi,0.7246269583702087,False
Bus,Subway,0.36775416135787964,False
Walk,Bus,0.6753060817718506,False
Train,Subway,0.41964295506477356,False
Bike,Bike,0.47965019941329956,True
Bus,Bus,0.8614628911018372,True
Car & taxi,Car & taxi,0.956360399723053,True
Bike,Bike,0.5492595434188843,True
Walk,Walk,0.9868243336677551,True
Walk,Walk,0.5314003825187683,True
Walk,Walk,0.9361978769302368,True
Walk,Walk,0.38498467206954956,True
Bike,Bike,0.5918907523155212,True
Walk,Walk,0.7924350500106812,True
Walk,Walk,0.9919455647468567,True
Car & taxi,Bus,0.5746297836303711,False
Car & taxi,Bike,0.7305423617362976,False
Walk,Walk,0.8227952122688293,True
Bus,Bus,0.8716551661491394,True
Car & taxi,Subway,0.3543888330459595,False
Bus,Car & taxi,0.8265222311019897,False
Car & taxi,Bus,0.43496057391166687,False
Car & taxi,Bus,0.7271780371665955,False
Bike,Bike,0.9039728045463562,True
Bus,Bus,0.8387248516082764,True
Walk,Walk,0.8316203951835632,True
Bus,Bus,0.7853005528450012,True
Subway,Subway,0.7647801637649536,True
Bike,Bike,0.8485437631607056,True
Bike,Bike,0.8379800915718079,True
Walk,Walk,0.9869480133056641,True
Walk,Walk,0.9199514985084534,True
Walk,Walk,0.9432965517044067,True
Car & taxi,Bus,0.6970475912094116,False
Subway,Subway,0.5913946032524109,True
Walk,Walk,0.6900607347488403,True
Car & taxi,Car & taxi,0.9117065072059631,True
Subway,Subway,0.8957843780517578,True
Walk,Walk,0.961310088634491,True
Walk,Walk,0.9134832620620728,True
Walk,Walk,0.6790668964385986,True
Walk,Subway,0.4286513030529022,False
Walk,Walk,0.9449731707572937,True
Bike,Bike,0.8744580745697021,True
Walk,Walk,0.9398570656776428,True
Bike,Bike,0.9064852595329285,True
Bus,Bus,0.561177670955658,True
Car & taxi,Subway,0.41430798172950745,False
Bike,Walk,0.6101389527320862,False
Walk,Walk,0.9917038679122925,True
Bike,Bike,0.7060354948043823,True
Bus,Subway,0.3756098449230194,False
Bus,Bus,0.5094335079193115,True
Bus,Walk,0.6719719767570496,False
Walk,Walk,0.7541912198066711,True
Subway,Car & taxi,0.6511804461479187,False
Walk,Walk,0.972334623336792,True
Walk,Walk,0.9708303213119507,True
Walk,Bus,0.48798269033432007,False
Bus,Bus,0.39778074622154236,True
Walk,Walk,0.5303801894187927,True
Walk,Bike,0.7836748957633972,False
Walk,Walk,0.956864595413208,True
Subway,Subway,0.7931839823722839,True
Walk,Walk,0.9912192225456238,True
Walk,Walk,0.9620888829231262,True
Walk,Walk,0.7590851783752441,True
Walk,Walk,0.9169937968254089,True
Car & taxi,Car & taxi,0.6115267276763916,True
Walk,Walk,0.9724871516227722,True
Walk,Walk,0.7051491737365723,True
Walk,Walk,0.9805052876472473,True
Walk,Bike,0.6252373456954956,False
Car & taxi,Car & taxi,0.7329407334327698,True
Bike,Bike,0.7698639035224915,True
Walk,Bike,0.6209200024604797,False
Bus,Bus,0.9178508520126343,True
Walk,Walk,0.9481399059295654,True
Car & taxi,Car & taxi,0.950462281703949,True
Bus,Bus,0.8680904507637024,True
Bus,Bus,0.7165111899375916,True
Bus,Walk,0.6590254306793213,False
Walk,Walk,0.9927364587783813,True
Walk,Walk,0.5574618577957153,True
Walk,Bike,0.8683381080627441,False
Walk,Walk,0.8202477097511292,True
Walk,Walk,0.5897408127784729,True
Bike,Car & taxi,0.4404790997505188,False
Car & taxi,Bike,0.5384455323219299,False
Walk,Walk,0.9418203234672546,True
Bus,Bus,0.7963274121284485,True
Walk,Walk,0.9552745819091797,True
Walk,Walk,0.8053556084632874,True
Subway,Subway,0.7712162137031555,True
Bus,Car & taxi,0.9383715391159058,False
Train,Walk,0.20480741560459137,False
Subway,Subway,0.5771316289901733,True
Bus,Bus,0.7301250696182251,True
Walk,Walk,0.8906880617141724,True
Bus,Bus,0.6726155877113342,True
Car & taxi,Walk,0.8499508500099182,False
Bus,Bus,0.7332194447517395,True
Walk,Walk,0.673758864402771,True
Walk,Walk,0.9685013890266418,True
Car & taxi,Car & taxi,0.9241094589233398,True
Walk,Walk,0.9817577004432678,True
Bus,Car & taxi,0.8106099963188171,False
Train,Subway,0.4080090820789337,False
Bike,Bike,0.6179552674293518,True
Bus,Subway,0.5561233162879944,False
Bus,Car & taxi,0.5299957990646362,False
Subway,Bus,0.38100358843803406,False
Bus,Bus,0.7225614190101624,True
Bike,Bike,0.8819035291671753,True
Bus,Walk,0.47037532925605774,False
Bike,Walk,0.9359360933303833,False
Walk,Walk,0.8924797177314758,True
Subway,Subway,0.8695129752159119,True
Walk,Walk,0.8507730960845947,True
Subway,Subway,0.8486074209213257,True
Bus,Walk,0.6608758568763733,False
Walk,Walk,0.9035086631774902,True
Car & taxi,Car & taxi,0.9041627645492554,True
Walk,Bus,0.4442235827445984,False
Walk,Walk,0.9597902297973633,True
Bike,Walk,0.6892762184143066,False
Bike,Bike,0.9200243353843689,True
Subway,Car & taxi,0.5112107992172241,False
Bike,Car & taxi,0.6001952290534973,False
Bike,Bike,0.735501229763031,True
Bike,Bike,0.8948022127151489,True
Car & taxi,Car & taxi,0.6000164747238159,True
Subway,Subway,0.7610861659049988,True
Bike,Bike,0.7392767667770386,True
Walk,Walk,0.9836738109588623,True
Car & taxi,Bus,0.7174338102340698,False
Walk,Walk,0.8981884717941284,True
Walk,Walk,0.9504086375236511,True
Bus,Bus,0.8734586834907532,True
Bus,Bus,0.8756823539733887,True
Car & taxi,Car & taxi,0.5903471112251282,True
Bus,Bus,0.8687428832054138,True
Walk,Walk,0.986844539642334,True
Car & taxi,Bus,0.31388163566589355,False
Walk,Walk,0.9808011651039124,True
Car & taxi,Bus,0.5005070567131042,False
Bike,Car & taxi,0.6062526702880859,False
Car & taxi,Car & taxi,0.8495620489120483,True
Car & taxi,Bus,0.897240161895752,False
Walk,Walk,0.8711661696434021,True
Bus,Bus,0.8132445812225342,True
Walk,Walk,0.723222553730011,True
Bus,Bus,0.8859436511993408,True
Bike,Walk,0.9046623110771179,False
Bike,Bike,0.47351744771003723,True
Bus,Bus,0.5975164175033569,True
Walk,Walk,0.48416048288345337,True
Bus,Bus,0.8000232577323914,True
Bus,Bus,0.828654944896698,True
Bike,Bike,0.9112061858177185,True
Walk,Walk,0.8823972344398499,True
Bike,Bike,0.8727851510047913,True
Bus,Bus,0.8431205749511719,True
Bus,Bus,0.8878591060638428,True
Walk,Walk,0.3763115406036377,True
Walk,Walk,0.7756997346878052,True
Bike,Bike,0.7624263167381287,True
Bus,Bus,0.8566811680793762,True
Walk,Walk,0.6833162903785706,True
Bus,Bus,0.8889966607093811,True
Car & taxi,Car & taxi,0.9351959824562073,True
Walk,Walk,0.8330318331718445,True
Walk,Walk,0.970876932144165,True
Bike,Walk,0.5279156565666199,False
Bike,Bike,0.7222563624382019,True
Walk,Walk,0.9271149039268494,True
Walk,Walk,0.9891278147697449,True
Bike,Bike,0.8005331754684448,True
Walk,Walk,0.8951790928840637,True
Car & taxi,Bus,0.625354528427124,False
Subway,Subway,0.6782776117324829,True
Walk,Walk,0.9648695588111877,True
Bus,Walk,0.556216299533844,False
Car & taxi,Bus,0.3763776123523712,False
Walk,Walk,0.7515934109687805,True
Walk,Walk,0.8619478940963745,True
Walk,Walk,0.9442314505577087,True
Bus,Bus,0.85783851146698,True
Subway,Subway,0.7105969190597534,True
Car & taxi,Car & taxi,0.8342486023902893,True
Car & taxi,Car & taxi,0.9126618504524231,True
Walk,Bike,0.5626115202903748,False
Car & taxi,Bus,0.8227208256721497,False
Walk,Walk,0.9123729467391968,True
Bike,Bike,0.41143539547920227,True
Subway,Walk,0.2736397385597229,False
Bus,Car & taxi,0.9402234554290771,False
Bus,Bus,0.38068887591362,True
Bus,Bus,0.8536158800125122,True
Bike,Bus,0.6648346185684204,False
Walk,Walk,0.9395534992218018,True
Bus,Bus,0.9081291556358337,True
Subway,Subway,0.888053834438324,True
Walk,Walk,0.9104506373405457,True
Walk,Walk,0.989532470703125,True
Bike,Bike,0.9416245222091675,True
Bus,Bus,0.790711522102356,True
Bus,Bus,0.8792908787727356,True
Bus,Bus,0.8428671360015869,True
Car & taxi,Car & taxi,0.7397566437721252,True
Walk,Bike,0.46455273032188416,False
Bike,Bus,0.8511214852333069,False
Bus,Bus,0.6526119709014893,True
Bus,Bus,0.8862859606742859,True
Subway,Subway,0.5464359521865845,True
Car & taxi,Bus,0.6413336992263794,False
Subway,Subway,0.8680013418197632,True
Bike,Bike,0.8984659314155579,True
Walk,Walk,0.9688327312469482,True
Walk,Walk,0.6102515459060669,True
Walk,Walk,0.9232940077781677,True
Bike,Bike,0.4715767502784729,True
Car & taxi,Walk,0.9312089681625366,False
Walk,Walk,0.7771596312522888,True
Subway,Subway,0.8122601509094238,True
Bus,Bus,0.7977403402328491,True
Bus,Car & taxi,0.5248351693153381,False
Bus,Bus,0.5097545385360718,True
Walk,Walk,0.8575297594070435,True
Car & taxi,Car & taxi,0.7519915103912354,True
Walk,Bike,0.9043117165565491,False
Car & taxi,Bus,0.6363134384155273,False
Bus,Car & taxi,0.678099513053894,False
Walk,Walk,0.9688100218772888,True
Walk,Subway,0.32517769932746887,False
Walk,Walk,0.9624100923538208,True
Bus,Subway,0.31586235761642456,False
Bus,Walk,0.3870602548122406,False
Bike,Bike,0.7811873555183411,True
Bike,Bike,0.8796776533126831,True
Bike,Bike,0.8384732604026794,True
Bus,Bus,0.856490969657898,True
Bike,Walk,0.6502390503883362,False
Car & taxi,Car & taxi,0.638730525970459,True
Car & taxi,Bike,0.4532812237739563,False
Bike,Bike,0.6726202368736267,True
Bike,Bike,0.6526511311531067,True
Subway,Bus,0.4471699297428131,False
Bus,Bus,0.7218489050865173,True
Walk,Walk,0.9687120914459229,True
Bike,Bike,0.6502505540847778,True
Walk,Walk,0.982748806476593,True
Walk,Walk,0.9336981177330017,True
Bus,Bus,0.6536348462104797,True
Car & taxi,Car & taxi,0.7976264357566833,True
Walk,Walk,0.8791061043739319,True
Walk,Walk,0.9189419150352478,True
Car & taxi,Car & taxi,0.8904640078544617,True
Walk,Walk,0.9881735444068909,True
Bike,Walk,0.9272940754890442,False
Walk,Walk,0.8581690788269043,True
Car & taxi,Car & taxi,0.5930299758911133,True
Walk,Walk,0.9811064004898071,True
Walk,Walk,0.6350081562995911,True
Walk,Walk,0.9544615745544434,True
Walk,Walk,0.9584672451019287,True
Bike,Bus,0.47074949741363525,False
Bus,Bus,0.8752309083938599,True
Bike,Walk,0.5901975631713867,False
Bus,Bus,0.5137594938278198,True
Train,Subway,0.5693755149841309,False
Walk,Walk,0.9421641826629639,True
Walk,Walk,0.90285325050354,True
Walk,Subway,0.4011584222316742,False
Walk,Walk,0.49135828018188477,True
Bike,Bus,0.8562350869178772,False
Bus,Bike,0.5686450004577637,False
Car & taxi,Bus,0.8453888893127441,False
Walk,Walk,0.9509193301200867,True
Walk,Walk,0.9460425972938538,True
Bike,Bike,0.6830620765686035,True
Car & taxi,Car & taxi,0.9160639047622681,True
Walk,Walk,0.9124643802642822,True
Bus,Walk,0.42620110511779785,False
Bike,Bike,0.9066277742385864,True
Walk,Walk,0.9519027471542358,True
Subway,Bus,0.46975550055503845,False
Walk,Bike,0.645155131816864,False
Car & taxi,Bus,0.6432540416717529,False
Car & taxi,Car & taxi,0.6260014176368713,True
Walk,Walk,0.865308940410614,True
Walk,Walk,0.8930751085281372,True
Bike,Bus,0.6776759624481201,False
Walk,Walk,0.47015759348869324,True
Walk,Walk,0.9486011266708374,True
Bike,Bike,0.9388762712478638,True
Car & taxi,Car & taxi,0.786717414855957,True
Subway,Subway,0.7281326055526733,True
Walk,Walk,0.9322436451911926,True
Walk,Walk,0.9502477049827576,True
Bike,Bike,0.8425235152244568,True
Train,Subway,0.260481595993042,False
Walk,Walk,0.9473109245300293,True
Bus,Bike,0.6679703593254089,False
Car & taxi,Subway,0.4894929528236389,False
Car & taxi,Car & taxi,0.9141076803207397,True
Bike,Walk,0.4600091874599457,False
Car & taxi,Car & taxi,0.4329981803894043,True
Bike,Bike,0.6557079553604126,True
Walk,Walk,0.7756491899490356,True
Bus,Bus,0.8989928960800171,True
Walk,Walk,0.7342842817306519,True
Car & taxi,Bus,0.6004273891448975,False
Bike,Walk,0.5146859884262085,False
Walk,Walk,0.8550375699996948,True
Bike,Bike,0.7467167973518372,True
Walk,Walk,0.7769492268562317,True
Walk,Walk,0.4840168356895447,True
Bus,Bus,0.91932612657547,True
Bus,Bus,0.9006528854370117,True
Bike,Bike,0.7180339694023132,True
Car & taxi,Walk,0.930290699005127,False
Walk,Walk,0.9460998773574829,True
Bus,Bus,0.8698951005935669,True
Bike,Walk,0.9015458226203918,False
Bike,Bike,0.8589722514152527,True
Bus,Bus,0.8949680328369141,True
Walk,Bike,0.4408341348171234,False
Bus,Bus,0.8203830718994141,True
Bus,Bike,0.42958417534828186,False
Car & taxi,Car & taxi,0.3997516930103302,True
Bike,Walk,0.9821805953979492,False
Walk,Walk,0.7454549670219421,True
Subway,Subway,0.663669764995575,True
Bus,Bus,0.6366097331047058,True
Walk,Walk,0.9654766917228699,True
